,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,9,0,0.75,0.0314023494720459
1,mushroom,2,3.0,154,sdsa_svc,9,1,0.75,0.029924392700195312
2,mushroom,2,3.0,154,sdsa_svc,9,2,0.75,0.029354572296142578
3,mushroom,2,3.0,154,sdsa_svc,9,3,0.75,0.030238866806030273
4,mushroom,2,3.0,154,sdsa_svc,9,4,0.7333333333333333,0.028844356536865234
5,mushroom,2,3.0,154,sdsa_svc,9,5,0.7333333333333333,0.029493093490600586
6,mushroom,2,3.0,154,sdsa_svc,9,6,0.7333333333333333,0.026339292526245117
7,mushroom,2,3.0,154,sdsa_svc,9,7,0.7333333333333333,0.018268585205078125
8,mushroom,2,3.0,154,sdsa_svc,9,8,0.7333333333333333,0.017881155014038086
9,mushroom,2,3.0,154,sdsa_svc,9,9,0.7333333333333333,0.016167879104614258
