,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,2,0,0.925,0.10712814331054688
1,dataset1,2,2.0,400,sdsa_svc,2,1,0.9,0.10732555389404297
2,dataset1,2,2.0,400,sdsa_svc,2,2,0.95,0.10805988311767578
3,dataset1,2,2.0,400,sdsa_svc,2,3,0.875,0.1049659252166748
4,dataset1,2,2.0,400,sdsa_svc,2,4,0.925,0.10860753059387207
5,dataset1,2,2.0,400,sdsa_svc,2,5,0.95,0.10870242118835449
6,dataset1,2,2.0,400,sdsa_svc,2,6,0.85,0.06634807586669922
7,dataset1,2,2.0,400,sdsa_svc,2,7,0.925,0.05379295349121094
8,dataset1,2,2.0,400,sdsa_svc,2,8,0.825,0.05395317077636719
9,dataset1,2,2.0,400,sdsa_svc,2,9,0.95,0.05373954772949219
