,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,5,0,0.7394366197183099,0.5519640445709229
1,climates,10,16.0,1415,sdsa_svc,5,1,0.7816901408450704,0.5634169578552246
2,climates,10,16.0,1415,sdsa_svc,5,2,0.8380281690140845,0.5513803958892822
3,climates,10,16.0,1415,sdsa_svc,5,3,0.7253521126760564,0.5511472225189209
4,climates,10,16.0,1415,sdsa_svc,5,4,0.7746478873239436,0.5429673194885254
5,climates,10,16.0,1415,sdsa_svc,5,5,0.7446808510638298,0.5534186363220215
6,climates,10,16.0,1415,sdsa_svc,5,6,0.723404255319149,0.5483415126800537
7,climates,10,16.0,1415,sdsa_svc,5,7,0.7021276595744681,0.5593886375427246
8,climates,10,16.0,1415,sdsa_svc,5,8,0.7588652482269503,0.5548720359802246
9,climates,10,16.0,1415,sdsa_svc,5,9,0.8439716312056738,0.5578720569610596
