,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc,7,0,0.9696969696969697,0.10864925384521484
1,european-climates,2,16.0,324,sdsa_svc,7,1,0.9393939393939394,0.11338257789611816
2,european-climates,2,16.0,324,sdsa_svc,7,2,1.0,0.11268424987792969
3,european-climates,2,16.0,324,sdsa_svc,7,3,0.9393939393939394,0.11680340766906738
4,european-climates,2,16.0,324,sdsa_svc,7,4,0.90625,0.11428284645080566
5,european-climates,2,16.0,324,sdsa_svc,7,5,0.875,0.11162734031677246
6,european-climates,2,16.0,324,sdsa_svc,7,6,0.96875,0.11386299133300781
7,european-climates,2,16.0,324,sdsa_svc,7,7,0.90625,0.10716772079467773
8,european-climates,2,16.0,324,sdsa_svc,7,8,0.9375,0.10941934585571289
9,european-climates,2,16.0,324,sdsa_svc,7,9,0.96875,0.10494637489318848
