,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,0,0,0.95,0.11188578605651855
1,dataset1,2,2.0,400,sdsa_svc,0,1,0.95,0.05986213684082031
2,dataset1,2,2.0,400,sdsa_svc,0,2,0.9,0.06159090995788574
3,dataset1,2,2.0,400,sdsa_svc,0,3,0.95,0.06487441062927246
4,dataset1,2,2.0,400,sdsa_svc,0,4,0.9,0.06317973136901855
5,dataset1,2,2.0,400,sdsa_svc,0,5,0.95,0.11115169525146484
6,dataset1,2,2.0,400,sdsa_svc,0,6,0.975,0.12164497375488281
7,dataset1,2,2.0,400,sdsa_svc,0,7,0.925,0.119720458984375
8,dataset1,2,2.0,400,sdsa_svc,0,8,0.95,0.11200952529907227
9,dataset1,2,2.0,400,sdsa_svc,0,9,0.875,0.11036181449890137
0,dataset1,2,2.0,400,sdsa_svc,1,0,0.875,0.11335062980651855
1,dataset1,2,2.0,400,sdsa_svc,1,1,0.95,0.07633447647094727
2,dataset1,2,2.0,400,sdsa_svc,1,2,0.95,0.06351995468139648
3,dataset1,2,2.0,400,sdsa_svc,1,3,0.9,0.06980133056640625
4,dataset1,2,2.0,400,sdsa_svc,1,4,0.9,0.07924890518188477
5,dataset1,2,2.0,400,sdsa_svc,1,5,0.975,0.12999200820922852
6,dataset1,2,2.0,400,sdsa_svc,1,6,0.95,0.12721586227416992
7,dataset1,2,2.0,400,sdsa_svc,1,7,0.95,0.1130669116973877
8,dataset1,2,2.0,400,sdsa_svc,1,8,0.975,0.1111447811126709
9,dataset1,2,2.0,400,sdsa_svc,1,9,0.875,0.1163947582244873
0,dataset1,2,2.0,400,sdsa_svc,2,0,0.925,0.0987088680267334
1,dataset1,2,2.0,400,sdsa_svc,2,1,0.975,0.06293344497680664
2,dataset1,2,2.0,400,sdsa_svc,2,2,0.925,0.0635535717010498
3,dataset1,2,2.0,400,sdsa_svc,2,3,0.9,0.06313014030456543
4,dataset1,2,2.0,400,sdsa_svc,2,4,0.95,0.0646660327911377
5,dataset1,2,2.0,400,sdsa_svc,2,5,0.95,0.12194442749023438
6,dataset1,2,2.0,400,sdsa_svc,2,6,0.875,0.16353464126586914
7,dataset1,2,2.0,400,sdsa_svc,2,7,0.95,0.10259819030761719
8,dataset1,2,2.0,400,sdsa_svc,2,8,0.85,0.1119997501373291
9,dataset1,2,2.0,400,sdsa_svc,2,9,0.95,0.11358428001403809
0,dataset1,2,2.0,400,sdsa_svc,3,0,0.9,0.09985089302062988
1,dataset1,2,2.0,400,sdsa_svc,3,1,1.0,0.06782412528991699
2,dataset1,2,2.0,400,sdsa_svc,3,2,0.9,0.07011580467224121
3,dataset1,2,2.0,400,sdsa_svc,3,3,0.925,0.07274341583251953
4,dataset1,2,2.0,400,sdsa_svc,3,4,0.925,0.08167648315429688
5,dataset1,2,2.0,400,sdsa_svc,3,5,0.9,0.13851428031921387
6,dataset1,2,2.0,400,sdsa_svc,3,6,1.0,0.15381932258605957
7,dataset1,2,2.0,400,sdsa_svc,3,7,0.95,0.1108999252319336
8,dataset1,2,2.0,400,sdsa_svc,3,8,0.9,0.11025071144104004
9,dataset1,2,2.0,400,sdsa_svc,3,9,0.925,0.10628080368041992
0,dataset1,2,2.0,400,sdsa_svc,4,0,0.925,0.11533069610595703
1,dataset1,2,2.0,400,sdsa_svc,4,1,0.925,0.10677480697631836
2,dataset1,2,2.0,400,sdsa_svc,4,2,0.925,0.10643839836120605
3,dataset1,2,2.0,400,sdsa_svc,4,3,0.9,0.1092386245727539
4,dataset1,2,2.0,400,sdsa_svc,4,4,0.975,0.11128020286560059
5,dataset1,2,2.0,400,sdsa_svc,4,5,0.875,0.1187276840209961
6,dataset1,2,2.0,400,sdsa_svc,4,6,0.9,0.09951949119567871
7,dataset1,2,2.0,400,sdsa_svc,4,7,0.95,0.10137224197387695
8,dataset1,2,2.0,400,sdsa_svc,4,8,0.975,0.09884285926818848
9,dataset1,2,2.0,400,sdsa_svc,4,9,0.975,0.07716894149780273
0,dataset1,2,2.0,400,sdsa_svc,5,0,0.95,0.11658120155334473
1,dataset1,2,2.0,400,sdsa_svc,5,1,0.875,0.06380510330200195
2,dataset1,2,2.0,400,sdsa_svc,5,2,1.0,0.06478333473205566
3,dataset1,2,2.0,400,sdsa_svc,5,3,0.9,0.06307435035705566
4,dataset1,2,2.0,400,sdsa_svc,5,4,0.95,0.06622719764709473
5,dataset1,2,2.0,400,sdsa_svc,5,5,0.975,0.12867236137390137
6,dataset1,2,2.0,400,sdsa_svc,5,6,0.9,0.17327475547790527
7,dataset1,2,2.0,400,sdsa_svc,5,7,0.95,0.11592221260070801
8,dataset1,2,2.0,400,sdsa_svc,5,8,0.95,0.11925435066223145
9,dataset1,2,2.0,400,sdsa_svc,5,9,0.9,0.08911943435668945
0,dataset1,2,2.0,400,sdsa_svc,6,0,0.925,0.11641716957092285
1,dataset1,2,2.0,400,sdsa_svc,6,1,0.825,0.10760164260864258
2,dataset1,2,2.0,400,sdsa_svc,6,2,1.0,0.10807347297668457
3,dataset1,2,2.0,400,sdsa_svc,6,3,0.95,0.10810375213623047
4,dataset1,2,2.0,400,sdsa_svc,6,4,0.925,0.11160731315612793
5,dataset1,2,2.0,400,sdsa_svc,6,5,0.975,0.13429760932922363
6,dataset1,2,2.0,400,sdsa_svc,6,6,0.95,0.1116189956665039
7,dataset1,2,2.0,400,sdsa_svc,6,7,0.925,0.11075377464294434
8,dataset1,2,2.0,400,sdsa_svc,6,8,0.925,0.07820653915405273
9,dataset1,2,2.0,400,sdsa_svc,6,9,0.925,0.07062864303588867
0,dataset1,2,2.0,400,sdsa_svc,7,0,0.925,0.1368546485900879
1,dataset1,2,2.0,400,sdsa_svc,7,1,0.925,0.10807466506958008
2,dataset1,2,2.0,400,sdsa_svc,7,2,0.875,0.10822844505310059
3,dataset1,2,2.0,400,sdsa_svc,7,3,0.9,0.1080930233001709
4,dataset1,2,2.0,400,sdsa_svc,7,4,0.95,0.1795499324798584
5,dataset1,2,2.0,400,sdsa_svc,7,5,1.0,0.10128498077392578
6,dataset1,2,2.0,400,sdsa_svc,7,6,0.975,0.11948132514953613
7,dataset1,2,2.0,400,sdsa_svc,7,7,0.925,0.12075138092041016
8,dataset1,2,2.0,400,sdsa_svc,7,8,0.95,0.07844257354736328
9,dataset1,2,2.0,400,sdsa_svc,7,9,0.95,0.05995035171508789
0,dataset1,2,2.0,400,sdsa_svc,8,0,0.95,0.09884905815124512
1,dataset1,2,2.0,400,sdsa_svc,8,1,0.925,0.06270837783813477
2,dataset1,2,2.0,400,sdsa_svc,8,2,0.95,0.06620907783508301
3,dataset1,2,2.0,400,sdsa_svc,8,3,0.85,0.06269383430480957
4,dataset1,2,2.0,400,sdsa_svc,8,4,0.975,0.0632634162902832
5,dataset1,2,2.0,400,sdsa_svc,8,5,0.95,0.10280728340148926
6,dataset1,2,2.0,400,sdsa_svc,8,6,0.9,0.11326980590820312
7,dataset1,2,2.0,400,sdsa_svc,8,7,0.95,0.12472891807556152
8,dataset1,2,2.0,400,sdsa_svc,8,8,0.925,0.11293625831604004
9,dataset1,2,2.0,400,sdsa_svc,8,9,0.925,0.11234498023986816
0,dataset1,2,2.0,400,sdsa_svc,9,0,0.975,0.11352682113647461
1,dataset1,2,2.0,400,sdsa_svc,9,1,0.9,0.10664033889770508
2,dataset1,2,2.0,400,sdsa_svc,9,2,0.9,0.10599875450134277
3,dataset1,2,2.0,400,sdsa_svc,9,3,0.9,0.10868287086486816
4,dataset1,2,2.0,400,sdsa_svc,9,4,0.95,0.10988378524780273
5,dataset1,2,2.0,400,sdsa_svc,9,5,1.0,0.12410712242126465
6,dataset1,2,2.0,400,sdsa_svc,9,6,0.925,0.0939950942993164
7,dataset1,2,2.0,400,sdsa_svc,9,7,0.95,0.09960675239562988
8,dataset1,2,2.0,400,sdsa_svc,9,8,0.95,0.10147404670715332
