,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc,3,0,0.8787878787878788,0.11058354377746582
1,european-climates,2,16.0,324,sdsa_svc,3,1,1.0,0.10535168647766113
2,european-climates,2,16.0,324,sdsa_svc,3,2,0.9696969696969697,0.10500431060791016
3,european-climates,2,16.0,324,sdsa_svc,3,3,0.9393939393939394,0.10559678077697754
4,european-climates,2,16.0,324,sdsa_svc,3,4,0.96875,0.10779714584350586
5,european-climates,2,16.0,324,sdsa_svc,3,5,0.90625,0.10734319686889648
6,european-climates,2,16.0,324,sdsa_svc,3,6,0.9375,0.10666680335998535
7,european-climates,2,16.0,324,sdsa_svc,3,7,0.96875,0.10722088813781738
8,european-climates,2,16.0,324,sdsa_svc,3,8,0.9375,0.10720539093017578
9,european-climates,2,16.0,324,sdsa_svc,3,9,0.96875,0.10915350914001465
