,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,1,0,0.9285714285714286,0.21032094955444336
1,dataset3,2,3.0,700,sdsa_svc,1,1,0.9142857142857143,0.20595574378967285
2,dataset3,2,3.0,700,sdsa_svc,1,2,0.9571428571428572,0.2054307460784912
3,dataset3,2,3.0,700,sdsa_svc,1,3,0.9714285714285714,0.20638561248779297
4,dataset3,2,3.0,700,sdsa_svc,1,4,0.9714285714285714,0.20554685592651367
5,dataset3,2,3.0,700,sdsa_svc,1,5,0.9571428571428572,0.1768815517425537
6,dataset3,2,3.0,700,sdsa_svc,1,6,0.9857142857142858,0.10321307182312012
7,dataset3,2,3.0,700,sdsa_svc,1,7,0.9428571428571428,0.10068178176879883
8,dataset3,2,3.0,700,sdsa_svc,1,8,0.9714285714285714,0.10361528396606445
9,dataset3,2,3.0,700,sdsa_svc,1,9,0.9571428571428572,0.10043048858642578
