,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc,7,0,0.9056603773584906,0.34029340744018555
1,dry-climates,3,16.0,522,sdsa_svc,7,1,0.9811320754716981,0.32973694801330566
2,dry-climates,3,16.0,522,sdsa_svc,7,2,0.9807692307692307,0.32825183868408203
3,dry-climates,3,16.0,522,sdsa_svc,7,3,0.9038461538461539,0.3228447437286377
4,dry-climates,3,16.0,522,sdsa_svc,7,4,0.9423076923076923,0.3244051933288574
5,dry-climates,3,16.0,522,sdsa_svc,7,5,0.9230769230769231,0.2423875331878662
6,dry-climates,3,16.0,522,sdsa_svc,7,6,0.8846153846153846,0.1620485782623291
7,dry-climates,3,16.0,522,sdsa_svc,7,7,0.9230769230769231,0.15797638893127441
8,dry-climates,3,16.0,522,sdsa_svc,7,8,0.9807692307692307,0.15247583389282227
9,dry-climates,3,16.0,522,sdsa_svc,7,9,0.9423076923076923,0.14985418319702148
