,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,8,0,0.7394366197183099,0.540823221206665
1,climates,10,16.0,1415,sdsa_svc,8,1,0.7535211267605634,0.5527269840240479
2,climates,10,16.0,1415,sdsa_svc,8,2,0.8169014084507042,0.5514848232269287
3,climates,10,16.0,1415,sdsa_svc,8,3,0.7746478873239436,0.5515897274017334
4,climates,10,16.0,1415,sdsa_svc,8,4,0.7323943661971831,0.5480787754058838
5,climates,10,16.0,1415,sdsa_svc,8,5,0.7872340425531915,0.5537233352661133
6,climates,10,16.0,1415,sdsa_svc,8,6,0.75177304964539,0.5419223308563232
7,climates,10,16.0,1415,sdsa_svc,8,7,0.6879432624113475,0.5739822387695312
8,climates,10,16.0,1415,sdsa_svc,8,8,0.7588652482269503,0.5463221073150635
9,climates,10,16.0,1415,sdsa_svc,8,9,0.8226950354609929,0.5801677703857422
