,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,3,0,0.9571428571428572,0.11660122871398926
1,dataset2,2,2.0,700,sdsa_svc,3,1,0.9428571428571428,0.11663126945495605
2,dataset2,2,2.0,700,sdsa_svc,3,2,0.9142857142857143,0.1166999340057373
3,dataset2,2,2.0,700,sdsa_svc,3,3,0.9857142857142858,0.11492347717285156
4,dataset2,2,2.0,700,sdsa_svc,3,4,0.9714285714285714,0.1167294979095459
5,dataset2,2,2.0,700,sdsa_svc,3,5,0.9571428571428572,0.1150352954864502
6,dataset2,2,2.0,700,sdsa_svc,3,6,0.9428571428571428,0.11532258987426758
7,dataset2,2,2.0,700,sdsa_svc,3,7,0.9714285714285714,0.12260150909423828
8,dataset2,2,2.0,700,sdsa_svc,3,8,0.9714285714285714,0.12122678756713867
9,dataset2,2,2.0,700,sdsa_svc,3,9,0.9142857142857143,0.1141059398651123
