,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,0,0,0.9142857142857143,0.20352435111999512
1,dataset2,2,2.0,700,sdsa_svc,0,1,0.9285714285714286,0.20420479774475098
2,dataset2,2,2.0,700,sdsa_svc,0,2,0.8285714285714286,0.2047290802001953
3,dataset2,2,2.0,700,sdsa_svc,0,3,0.8571428571428571,0.20175552368164062
4,dataset2,2,2.0,700,sdsa_svc,0,4,0.8714285714285714,0.2042078971862793
5,dataset2,2,2.0,700,sdsa_svc,0,5,0.7714285714285715,0.18671417236328125
6,dataset2,2,2.0,700,sdsa_svc,0,6,0.8285714285714286,0.1098179817199707
7,dataset2,2,2.0,700,sdsa_svc,0,7,0.9428571428571428,0.09860992431640625
8,dataset2,2,2.0,700,sdsa_svc,0,8,0.8571428571428571,0.10031867027282715
9,dataset2,2,2.0,700,sdsa_svc,0,9,0.9142857142857143,0.09934258460998535
