,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,0,0,0.95,0.11188578605651855
1,dataset1,2,2.0,400,sdsa_svc,0,1,0.95,0.05986213684082031
2,dataset1,2,2.0,400,sdsa_svc,0,2,0.9,0.06159090995788574
3,dataset1,2,2.0,400,sdsa_svc,0,3,0.95,0.06487441062927246
4,dataset1,2,2.0,400,sdsa_svc,0,4,0.9,0.06317973136901855
5,dataset1,2,2.0,400,sdsa_svc,0,5,0.95,0.11115169525146484
6,dataset1,2,2.0,400,sdsa_svc,0,6,0.975,0.12164497375488281
7,dataset1,2,2.0,400,sdsa_svc,0,7,0.925,0.119720458984375
8,dataset1,2,2.0,400,sdsa_svc,0,8,0.95,0.11200952529907227
9,dataset1,2,2.0,400,sdsa_svc,0,9,0.875,0.11036181449890137
