,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,7,0,0.6857142857142857,0.11848950386047363
1,dataset4,2,2.0,700,sdsa_svc,7,1,0.6857142857142857,0.12089824676513672
2,dataset4,2,2.0,700,sdsa_svc,7,2,0.7428571428571429,0.12278342247009277
3,dataset4,2,2.0,700,sdsa_svc,7,3,0.7285714285714285,0.12781405448913574
4,dataset4,2,2.0,700,sdsa_svc,7,4,0.6714285714285714,0.1187293529510498
5,dataset4,2,2.0,700,sdsa_svc,7,5,0.8285714285714286,0.11983013153076172
6,dataset4,2,2.0,700,sdsa_svc,7,6,0.7142857142857143,0.11881780624389648
7,dataset4,2,2.0,700,sdsa_svc,7,7,0.7714285714285715,0.11916756629943848
8,dataset4,2,2.0,700,sdsa_svc,7,8,0.6857142857142857,0.12318015098571777
9,dataset4,2,2.0,700,sdsa_svc,7,9,0.7142857142857143,0.12140035629272461
