,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,9,0,0.9714285714285714,0.2000570297241211
1,dataset2,2,2.0,700,sdsa_svc,9,1,0.9714285714285714,0.19645309448242188
2,dataset2,2,2.0,700,sdsa_svc,9,2,0.9428571428571428,0.19597196578979492
3,dataset2,2,2.0,700,sdsa_svc,9,3,0.9285714285714286,0.1968379020690918
4,dataset2,2,2.0,700,sdsa_svc,9,4,0.9142857142857143,0.1965029239654541
5,dataset2,2,2.0,700,sdsa_svc,9,5,0.9714285714285714,0.19243168830871582
6,dataset2,2,2.0,700,sdsa_svc,9,6,0.9714285714285714,0.10276913642883301
7,dataset2,2,2.0,700,sdsa_svc,9,7,0.9571428571428572,0.09769296646118164
8,dataset2,2,2.0,700,sdsa_svc,9,8,0.9428571428571428,0.09663105010986328
9,dataset2,2,2.0,700,sdsa_svc,9,9,0.9428571428571428,0.09990239143371582
