,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,7,0,0.9285714285714286,0.12733864784240723
1,dataset3,2,3.0,700,sdsa_svc,7,1,0.9714285714285714,0.12559747695922852
2,dataset3,2,3.0,700,sdsa_svc,7,2,0.9714285714285714,0.1194150447845459
3,dataset3,2,3.0,700,sdsa_svc,7,3,0.9285714285714286,0.12152528762817383
4,dataset3,2,3.0,700,sdsa_svc,7,4,0.8714285714285714,0.12072920799255371
5,dataset3,2,3.0,700,sdsa_svc,7,5,0.9428571428571428,0.12571001052856445
6,dataset3,2,3.0,700,sdsa_svc,7,6,1.0,0.1240541934967041
7,dataset3,2,3.0,700,sdsa_svc,7,7,0.9714285714285714,0.12403535842895508
8,dataset3,2,3.0,700,sdsa_svc,7,8,0.9571428571428572,0.12339210510253906
9,dataset3,2,3.0,700,sdsa_svc,7,9,0.9142857142857143,0.12160229682922363
