,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc,6,0,0.9811320754716981,0.33550167083740234
1,dry-climates,3,16.0,522,sdsa_svc,6,1,0.9622641509433962,0.3288094997406006
2,dry-climates,3,16.0,522,sdsa_svc,6,2,0.9038461538461539,0.33233070373535156
3,dry-climates,3,16.0,522,sdsa_svc,6,3,0.9423076923076923,0.3314990997314453
4,dry-climates,3,16.0,522,sdsa_svc,6,4,0.9615384615384616,0.3308424949645996
5,dry-climates,3,16.0,522,sdsa_svc,6,5,0.9615384615384616,0.22800374031066895
6,dry-climates,3,16.0,522,sdsa_svc,6,6,0.9615384615384616,0.16274785995483398
7,dry-climates,3,16.0,522,sdsa_svc,6,7,0.9038461538461539,0.15973281860351562
8,dry-climates,3,16.0,522,sdsa_svc,6,8,0.8846153846153846,0.1551957130432129
9,dry-climates,3,16.0,522,sdsa_svc,6,9,0.9615384615384616,0.15219545364379883
