,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc,3,0,0.9090909090909091,0.19722604751586914
1,european-climates,2,16.0,324,sdsa_svc,3,1,0.9090909090909091,0.19267654418945312
2,european-climates,2,16.0,324,sdsa_svc,3,2,0.9696969696969697,0.19240140914916992
3,european-climates,2,16.0,324,sdsa_svc,3,3,0.9393939393939394,0.19202685356140137
4,european-climates,2,16.0,324,sdsa_svc,3,4,0.875,0.1936938762664795
5,european-climates,2,16.0,324,sdsa_svc,3,5,0.875,0.1445014476776123
6,european-climates,2,16.0,324,sdsa_svc,3,6,0.90625,0.09839034080505371
7,european-climates,2,16.0,324,sdsa_svc,3,7,0.90625,0.09807610511779785
8,european-climates,2,16.0,324,sdsa_svc,3,8,0.96875,0.09604620933532715
9,european-climates,2,16.0,324,sdsa_svc,3,9,0.9375,0.09659194946289062
