,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc,9,0,0.9433962264150944,0.18083500862121582
1,dry-climates,3,16.0,522,sdsa_svc,9,1,0.9622641509433962,0.18617033958435059
2,dry-climates,3,16.0,522,sdsa_svc,9,2,0.9807692307692307,0.17784714698791504
3,dry-climates,3,16.0,522,sdsa_svc,9,3,0.9230769230769231,0.1781296730041504
4,dry-climates,3,16.0,522,sdsa_svc,9,4,0.9615384615384616,0.1753079891204834
5,dry-climates,3,16.0,522,sdsa_svc,9,5,0.9423076923076923,0.17588591575622559
6,dry-climates,3,16.0,522,sdsa_svc,9,6,0.9423076923076923,0.17759037017822266
7,dry-climates,3,16.0,522,sdsa_svc,9,7,0.9038461538461539,0.17969751358032227
8,dry-climates,3,16.0,522,sdsa_svc,9,8,0.9230769230769231,0.17968463897705078
9,dry-climates,3,16.0,522,sdsa_svc,9,9,0.9230769230769231,0.17592072486877441
