,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,9,0,0.6690140845070423,1.0653150081634521
1,climates,10,16.0,1415,sdsa_svc,9,1,0.7253521126760564,1.064291000366211
2,climates,10,16.0,1415,sdsa_svc,9,2,0.6619718309859155,1.0259594917297363
3,climates,10,16.0,1415,sdsa_svc,9,3,0.6126760563380281,1.009390115737915
4,climates,10,16.0,1415,sdsa_svc,9,4,0.6690140845070423,1.0231006145477295
5,climates,10,16.0,1415,sdsa_svc,9,5,0.6312056737588653,0.8276851177215576
6,climates,10,16.0,1415,sdsa_svc,9,6,0.6382978723404256,0.48871350288391113
7,climates,10,16.0,1415,sdsa_svc,9,7,0.6879432624113475,0.484708309173584
8,climates,10,16.0,1415,sdsa_svc,9,8,0.6666666666666666,0.49077844619750977
9,climates,10,16.0,1415,sdsa_svc,9,9,0.6453900709219859,0.4830315113067627
