,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,5,0,0.95,0.06256723403930664
1,dataset1,2,2.0,400,sdsa_svc,5,1,0.95,0.06212902069091797
2,dataset1,2,2.0,400,sdsa_svc,5,2,1.0,0.06214165687561035
3,dataset1,2,2.0,400,sdsa_svc,5,3,0.975,0.06265139579772949
4,dataset1,2,2.0,400,sdsa_svc,5,4,0.975,0.06393146514892578
5,dataset1,2,2.0,400,sdsa_svc,5,5,1.0,0.06602954864501953
6,dataset1,2,2.0,400,sdsa_svc,5,6,0.975,0.08217287063598633
7,dataset1,2,2.0,400,sdsa_svc,5,7,0.975,0.09545040130615234
8,dataset1,2,2.0,400,sdsa_svc,5,8,0.95,0.09458589553833008
9,dataset1,2,2.0,400,sdsa_svc,5,9,0.95,0.07257366180419922
