,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,1,0,0.6857142857142857,0.20882749557495117
1,dataset4,2,2.0,700,sdsa_svc,1,1,0.6714285714285714,0.20618557929992676
2,dataset4,2,2.0,700,sdsa_svc,1,2,0.7428571428571429,0.2099776268005371
3,dataset4,2,2.0,700,sdsa_svc,1,3,0.8,0.20644450187683105
4,dataset4,2,2.0,700,sdsa_svc,1,4,0.7285714285714285,0.20696687698364258
5,dataset4,2,2.0,700,sdsa_svc,1,5,0.7,0.19914793968200684
6,dataset4,2,2.0,700,sdsa_svc,1,6,0.7857142857142857,0.10358357429504395
7,dataset4,2,2.0,700,sdsa_svc,1,7,0.7,0.10055327415466309
8,dataset4,2,2.0,700,sdsa_svc,1,8,0.6571428571428571,0.1012721061706543
9,dataset4,2,2.0,700,sdsa_svc,1,9,0.7857142857142857,0.10050296783447266
