,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc,3,0,0.9433962264150944,0.17754769325256348
1,dry-climates,3,16.0,522,sdsa_svc,3,1,0.9433962264150944,0.17603182792663574
2,dry-climates,3,16.0,522,sdsa_svc,3,2,0.9230769230769231,0.1793217658996582
3,dry-climates,3,16.0,522,sdsa_svc,3,3,1.0,0.18718481063842773
4,dry-climates,3,16.0,522,sdsa_svc,3,4,0.9615384615384616,0.1811370849609375
5,dry-climates,3,16.0,522,sdsa_svc,3,5,0.8846153846153846,0.18598151206970215
6,dry-climates,3,16.0,522,sdsa_svc,3,6,0.9615384615384616,0.1863853931427002
7,dry-climates,3,16.0,522,sdsa_svc,3,7,0.9423076923076923,0.19093036651611328
8,dry-climates,3,16.0,522,sdsa_svc,3,8,0.8846153846153846,0.1871199607849121
9,dry-climates,3,16.0,522,sdsa_svc,3,9,0.9230769230769231,0.17525315284729004
