,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,2,0,0.8571428571428571,0.2037196159362793
1,dataset2,2,2.0,700,sdsa_svc,2,1,0.8428571428571429,0.20325517654418945
2,dataset2,2,2.0,700,sdsa_svc,2,2,0.8857142857142857,0.20418739318847656
3,dataset2,2,2.0,700,sdsa_svc,2,3,0.8714285714285714,0.20126652717590332
4,dataset2,2,2.0,700,sdsa_svc,2,4,0.9,0.20235013961791992
5,dataset2,2,2.0,700,sdsa_svc,2,5,0.8,0.18713831901550293
6,dataset2,2,2.0,700,sdsa_svc,2,6,0.8285714285714286,0.10288596153259277
7,dataset2,2,2.0,700,sdsa_svc,2,7,0.9285714285714286,0.09951329231262207
8,dataset2,2,2.0,700,sdsa_svc,2,8,0.8571428571428571,0.1000826358795166
9,dataset2,2,2.0,700,sdsa_svc,2,9,0.9,0.09971928596496582
