,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,6,0,0.9285714285714286,0.11941337585449219
1,dataset3,2,3.0,700,sdsa_svc,6,1,0.9285714285714286,0.12388038635253906
2,dataset3,2,3.0,700,sdsa_svc,6,2,0.9142857142857143,0.12025213241577148
3,dataset3,2,3.0,700,sdsa_svc,6,3,0.9,0.11931896209716797
4,dataset3,2,3.0,700,sdsa_svc,6,4,0.8142857142857143,0.12053823471069336
5,dataset3,2,3.0,700,sdsa_svc,6,5,0.9428571428571428,0.12853169441223145
6,dataset3,2,3.0,700,sdsa_svc,6,6,0.8571428571428571,0.11726689338684082
7,dataset3,2,3.0,700,sdsa_svc,6,7,0.9285714285714286,0.12304377555847168
8,dataset3,2,3.0,700,sdsa_svc,6,8,0.9,0.1278672218322754
9,dataset3,2,3.0,700,sdsa_svc,6,9,0.8857142857142857,0.1161656379699707
