,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc,7,0,0.8867924528301887,0.17574381828308105
1,dry-climates,3,16.0,522,sdsa_svc,7,1,0.9622641509433962,0.17827701568603516
2,dry-climates,3,16.0,522,sdsa_svc,7,2,0.9615384615384616,0.178375244140625
3,dry-climates,3,16.0,522,sdsa_svc,7,3,0.9038461538461539,0.17778682708740234
4,dry-climates,3,16.0,522,sdsa_svc,7,4,0.9038461538461539,0.17689228057861328
5,dry-climates,3,16.0,522,sdsa_svc,7,5,0.9807692307692307,0.17438721656799316
6,dry-climates,3,16.0,522,sdsa_svc,7,6,0.8653846153846154,0.1739645004272461
7,dry-climates,3,16.0,522,sdsa_svc,7,7,0.9423076923076923,0.17646241188049316
8,dry-climates,3,16.0,522,sdsa_svc,7,8,0.9423076923076923,0.1772627830505371
9,dry-climates,3,16.0,522,sdsa_svc,7,9,0.9615384615384616,0.17608094215393066
