,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,8,0,0.8142857142857143,0.20909380912780762
1,dataset4,2,2.0,700,sdsa_svc,8,1,0.8,0.20859074592590332
2,dataset4,2,2.0,700,sdsa_svc,8,2,0.6714285714285714,0.2049267292022705
3,dataset4,2,2.0,700,sdsa_svc,8,3,0.7571428571428571,0.20387983322143555
4,dataset4,2,2.0,700,sdsa_svc,8,4,0.7142857142857143,0.20861482620239258
5,dataset4,2,2.0,700,sdsa_svc,8,5,0.7714285714285715,0.19199490547180176
6,dataset4,2,2.0,700,sdsa_svc,8,6,0.7428571428571429,0.10306477546691895
7,dataset4,2,2.0,700,sdsa_svc,8,7,0.6857142857142857,0.10333395004272461
8,dataset4,2,2.0,700,sdsa_svc,8,8,0.6857142857142857,0.10242772102355957
9,dataset4,2,2.0,700,sdsa_svc,8,9,0.7571428571428571,0.10351443290710449
