,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,0,0,0.5845070422535211,0.557995080947876
1,climates,10,16.0,1415,sdsa_svc,0,1,0.6549295774647887,0.573974609375
2,climates,10,16.0,1415,sdsa_svc,0,2,0.5774647887323944,0.5727889537811279
3,climates,10,16.0,1415,sdsa_svc,0,3,0.7323943661971831,0.5840260982513428
4,climates,10,16.0,1415,sdsa_svc,0,4,0.647887323943662,0.5708098411560059
5,climates,10,16.0,1415,sdsa_svc,0,5,0.7092198581560284,0.5795984268188477
6,climates,10,16.0,1415,sdsa_svc,0,6,0.7021276595744681,0.5585641860961914
7,climates,10,16.0,1415,sdsa_svc,0,7,0.624113475177305,0.5874898433685303
8,climates,10,16.0,1415,sdsa_svc,0,8,0.6666666666666666,0.5767049789428711
9,climates,10,16.0,1415,sdsa_svc,0,9,0.6808510638297872,0.5939164161682129
