,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,6,0,0.7,0.12059330940246582
1,dataset4,2,2.0,700,sdsa_svc,6,1,0.7714285714285715,0.1216270923614502
2,dataset4,2,2.0,700,sdsa_svc,6,2,0.7142857142857143,0.1226344108581543
3,dataset4,2,2.0,700,sdsa_svc,6,3,0.7285714285714285,0.12634658813476562
4,dataset4,2,2.0,700,sdsa_svc,6,4,0.6571428571428571,0.11677980422973633
5,dataset4,2,2.0,700,sdsa_svc,6,5,0.7714285714285715,0.12054085731506348
6,dataset4,2,2.0,700,sdsa_svc,6,6,0.7428571428571429,0.1196281909942627
7,dataset4,2,2.0,700,sdsa_svc,6,7,0.7,0.12346744537353516
8,dataset4,2,2.0,700,sdsa_svc,6,8,0.7285714285714285,0.12414956092834473
9,dataset4,2,2.0,700,sdsa_svc,6,9,0.7285714285714285,0.12235045433044434
