,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,6,0,0.704225352112676,0.5344629287719727
1,climates,10,16.0,1415,sdsa_svc,6,1,0.823943661971831,0.545966625213623
2,climates,10,16.0,1415,sdsa_svc,6,2,0.7535211267605634,0.5483808517456055
3,climates,10,16.0,1415,sdsa_svc,6,3,0.7183098591549296,0.5452849864959717
4,climates,10,16.0,1415,sdsa_svc,6,4,0.795774647887324,0.5432946681976318
5,climates,10,16.0,1415,sdsa_svc,6,5,0.7659574468085106,0.5520076751708984
6,climates,10,16.0,1415,sdsa_svc,6,6,0.7446808510638298,0.5513713359832764
7,climates,10,16.0,1415,sdsa_svc,6,7,0.7375886524822695,0.5509421825408936
8,climates,10,16.0,1415,sdsa_svc,6,8,0.7588652482269503,0.5465774536132812
9,climates,10,16.0,1415,sdsa_svc,6,9,0.7446808510638298,0.5545384883880615
