,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc,3,0,0.9433962264150944,0.17708063125610352
1,dry-climates,3,16.0,522,sdsa_svc,3,1,0.9622641509433962,0.1748189926147461
2,dry-climates,3,16.0,522,sdsa_svc,3,2,0.9230769230769231,0.18375420570373535
3,dry-climates,3,16.0,522,sdsa_svc,3,3,0.9807692307692307,0.1857926845550537
4,dry-climates,3,16.0,522,sdsa_svc,3,4,0.9423076923076923,0.18066906929016113
5,dry-climates,3,16.0,522,sdsa_svc,3,5,0.9230769230769231,0.18846631050109863
6,dry-climates,3,16.0,522,sdsa_svc,3,6,0.9615384615384616,0.18663549423217773
7,dry-climates,3,16.0,522,sdsa_svc,3,7,0.9423076923076923,0.18351411819458008
8,dry-climates,3,16.0,522,sdsa_svc,3,8,0.9230769230769231,0.17890238761901855
9,dry-climates,3,16.0,522,sdsa_svc,3,9,0.9615384615384616,0.17635130882263184
