,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,9,0,0.75,0.030975818634033203
1,mushroom,2,3.0,154,sdsa_svc,9,1,0.75,0.028202295303344727
2,mushroom,2,3.0,154,sdsa_svc,9,2,0.75,0.027926206588745117
3,mushroom,2,3.0,154,sdsa_svc,9,3,0.75,0.027848243713378906
4,mushroom,2,3.0,154,sdsa_svc,9,4,0.7333333333333333,0.027967214584350586
5,mushroom,2,3.0,154,sdsa_svc,9,5,0.7333333333333333,0.02624797821044922
6,mushroom,2,3.0,154,sdsa_svc,9,6,0.7333333333333333,0.015146493911743164
7,mushroom,2,3.0,154,sdsa_svc,9,7,0.7333333333333333,0.015007972717285156
8,mushroom,2,3.0,154,sdsa_svc,9,8,0.7333333333333333,0.01623225212097168
9,mushroom,2,3.0,154,sdsa_svc,9,9,0.7333333333333333,0.014246463775634766
