,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,5,0,0.925,0.06282377243041992
1,dataset1,2,2.0,400,sdsa_svc,5,1,0.85,0.06744861602783203
2,dataset1,2,2.0,400,sdsa_svc,5,2,0.95,0.06903600692749023
3,dataset1,2,2.0,400,sdsa_svc,5,3,0.925,0.07204365730285645
4,dataset1,2,2.0,400,sdsa_svc,5,4,0.975,0.07145810127258301
5,dataset1,2,2.0,400,sdsa_svc,5,5,0.975,0.07452583312988281
6,dataset1,2,2.0,400,sdsa_svc,5,6,0.925,0.07252335548400879
7,dataset1,2,2.0,400,sdsa_svc,5,7,0.95,0.07311201095581055
8,dataset1,2,2.0,400,sdsa_svc,5,8,0.925,0.06809473037719727
9,dataset1,2,2.0,400,sdsa_svc,5,9,0.9,0.06708168983459473
