,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,9,0,0.75,0.030887842178344727
1,mushroom,2,3.0,154,sdsa_svc,9,1,0.75,0.02916121482849121
2,mushroom,2,3.0,154,sdsa_svc,9,2,0.75,0.02980494499206543
3,mushroom,2,3.0,154,sdsa_svc,9,3,0.75,0.030382633209228516
4,mushroom,2,3.0,154,sdsa_svc,9,4,0.7333333333333333,0.029801607131958008
5,mushroom,2,3.0,154,sdsa_svc,9,5,0.7333333333333333,0.028972625732421875
6,mushroom,2,3.0,154,sdsa_svc,9,6,0.7333333333333333,0.026578426361083984
7,mushroom,2,3.0,154,sdsa_svc,9,7,0.7333333333333333,0.016279935836791992
8,mushroom,2,3.0,154,sdsa_svc,9,8,0.7333333333333333,0.015216588973999023
9,mushroom,2,3.0,154,sdsa_svc,9,9,0.7333333333333333,0.01622152328491211
