,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,7,0,0.75,0.017376422882080078
1,mushroom,2,3.0,154,sdsa_svc,7,1,0.75,0.015705585479736328
2,mushroom,2,3.0,154,sdsa_svc,7,2,0.75,0.016151905059814453
3,mushroom,2,3.0,154,sdsa_svc,7,3,0.75,0.016168594360351562
4,mushroom,2,3.0,154,sdsa_svc,7,4,0.7333333333333333,0.016323089599609375
5,mushroom,2,3.0,154,sdsa_svc,7,5,0.7333333333333333,0.03018498420715332
6,mushroom,2,3.0,154,sdsa_svc,7,6,0.7333333333333333,0.020377397537231445
7,mushroom,2,3.0,154,sdsa_svc,7,7,0.7333333333333333,0.018372058868408203
8,mushroom,2,3.0,154,sdsa_svc,7,8,0.7333333333333333,0.01652812957763672
9,mushroom,2,3.0,154,sdsa_svc,7,9,0.7333333333333333,0.015533924102783203
