,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,3,0,0.75,0.017717599868774414
1,mushroom,2,3.0,154,sdsa_svc,3,1,0.75,0.016446352005004883
2,mushroom,2,3.0,154,sdsa_svc,3,2,0.75,0.016904354095458984
3,mushroom,2,3.0,154,sdsa_svc,3,3,0.75,0.01692485809326172
4,mushroom,2,3.0,154,sdsa_svc,3,4,0.7333333333333333,0.017543554306030273
5,mushroom,2,3.0,154,sdsa_svc,3,5,0.7333333333333333,0.016342639923095703
6,mushroom,2,3.0,154,sdsa_svc,3,6,0.7333333333333333,0.018841981887817383
7,mushroom,2,3.0,154,sdsa_svc,3,7,0.7333333333333333,0.022655963897705078
8,mushroom,2,3.0,154,sdsa_svc,3,8,0.7333333333333333,0.01933765411376953
9,mushroom,2,3.0,154,sdsa_svc,3,9,0.7333333333333333,0.021683454513549805
