,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,1,0,0.9285714285714286,0.11532974243164062
1,dataset3,2,3.0,700,sdsa_svc,1,1,0.9142857142857143,0.11347556114196777
2,dataset3,2,3.0,700,sdsa_svc,1,2,0.9571428571428572,0.11530089378356934
3,dataset3,2,3.0,700,sdsa_svc,1,3,0.9714285714285714,0.11622405052185059
4,dataset3,2,3.0,700,sdsa_svc,1,4,0.9714285714285714,0.11732316017150879
5,dataset3,2,3.0,700,sdsa_svc,1,5,0.9571428571428572,0.1162867546081543
6,dataset3,2,3.0,700,sdsa_svc,1,6,0.9857142857142858,0.11821246147155762
7,dataset3,2,3.0,700,sdsa_svc,1,7,0.9428571428571428,0.1204829216003418
8,dataset3,2,3.0,700,sdsa_svc,1,8,0.9571428571428572,0.11571216583251953
9,dataset3,2,3.0,700,sdsa_svc,1,9,0.9571428571428572,0.12266969680786133
