,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,5,0,0.704225352112676,0.5436923503875732
1,climates,10,16.0,1415,sdsa_svc,5,1,0.7464788732394366,0.5602712631225586
2,climates,10,16.0,1415,sdsa_svc,5,2,0.7887323943661971,0.544203519821167
3,climates,10,16.0,1415,sdsa_svc,5,3,0.7112676056338029,0.5579228401184082
4,climates,10,16.0,1415,sdsa_svc,5,4,0.7112676056338029,0.541771411895752
5,climates,10,16.0,1415,sdsa_svc,5,5,0.7092198581560284,0.5590708255767822
6,climates,10,16.0,1415,sdsa_svc,5,6,0.7021276595744681,0.5414798259735107
7,climates,10,16.0,1415,sdsa_svc,5,7,0.7021276595744681,0.553208589553833
8,climates,10,16.0,1415,sdsa_svc,5,8,0.7021276595744681,0.5584578514099121
9,climates,10,16.0,1415,sdsa_svc,5,9,0.7801418439716312,0.5742192268371582
