,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,2,0,0.7535211267605634,1.0150012969970703
1,climates,10,16.0,1415,sdsa_svc,2,1,0.8028169014084507,1.0183625221252441
2,climates,10,16.0,1415,sdsa_svc,2,2,0.7605633802816901,1.0301258563995361
3,climates,10,16.0,1415,sdsa_svc,2,3,0.8098591549295775,0.9745883941650391
4,climates,10,16.0,1415,sdsa_svc,2,4,0.704225352112676,0.9792118072509766
5,climates,10,16.0,1415,sdsa_svc,2,5,0.7943262411347518,0.75856614112854
6,climates,10,16.0,1415,sdsa_svc,2,6,0.75177304964539,0.48244762420654297
7,climates,10,16.0,1415,sdsa_svc,2,7,0.7375886524822695,0.4705162048339844
8,climates,10,16.0,1415,sdsa_svc,2,8,0.7092198581560284,0.47084879875183105
9,climates,10,16.0,1415,sdsa_svc,2,9,0.7730496453900709,0.4699687957763672
