,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,1,0,0.9857142857142858,0.11420655250549316
1,dataset2,2,2.0,700,sdsa_svc,1,1,0.9714285714285714,0.12047719955444336
2,dataset2,2,2.0,700,sdsa_svc,1,2,0.9714285714285714,0.12036824226379395
3,dataset2,2,2.0,700,sdsa_svc,1,3,0.9714285714285714,0.11524033546447754
4,dataset2,2,2.0,700,sdsa_svc,1,4,0.9571428571428572,0.11502385139465332
5,dataset2,2,2.0,700,sdsa_svc,1,5,0.9714285714285714,0.11348605155944824
6,dataset2,2,2.0,700,sdsa_svc,1,6,0.9142857142857143,0.11352944374084473
7,dataset2,2,2.0,700,sdsa_svc,1,7,0.9142857142857143,0.11565852165222168
8,dataset2,2,2.0,700,sdsa_svc,1,8,0.9285714285714286,0.11439871788024902
9,dataset2,2,2.0,700,sdsa_svc,1,9,0.9428571428571428,0.11381888389587402
