,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,4,0,0.95,0.0625298023223877
1,dataset1,2,2.0,400,sdsa_svc,4,1,0.95,0.061788320541381836
2,dataset1,2,2.0,400,sdsa_svc,4,2,0.95,0.06169605255126953
3,dataset1,2,2.0,400,sdsa_svc,4,3,0.975,0.06267929077148438
4,dataset1,2,2.0,400,sdsa_svc,4,4,0.975,0.06387591361999512
5,dataset1,2,2.0,400,sdsa_svc,4,5,0.975,0.0636756420135498
6,dataset1,2,2.0,400,sdsa_svc,4,6,0.95,0.08297109603881836
7,dataset1,2,2.0,400,sdsa_svc,4,7,0.975,0.09468889236450195
8,dataset1,2,2.0,400,sdsa_svc,4,8,1.0,0.0940859317779541
9,dataset1,2,2.0,400,sdsa_svc,4,9,0.975,0.0854947566986084
