,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc,1,0,0.9696969696969697,0.11011433601379395
1,european-climates,2,16.0,324,sdsa_svc,1,1,0.9696969696969697,0.1082315444946289
2,european-climates,2,16.0,324,sdsa_svc,1,2,0.9696969696969697,0.11159229278564453
3,european-climates,2,16.0,324,sdsa_svc,1,3,0.9090909090909091,0.10971689224243164
4,european-climates,2,16.0,324,sdsa_svc,1,4,0.96875,0.10805320739746094
5,european-climates,2,16.0,324,sdsa_svc,1,5,0.9375,0.10909676551818848
6,european-climates,2,16.0,324,sdsa_svc,1,6,0.875,0.10961008071899414
7,european-climates,2,16.0,324,sdsa_svc,1,7,1.0,0.11129546165466309
8,european-climates,2,16.0,324,sdsa_svc,1,8,0.90625,0.10918498039245605
9,european-climates,2,16.0,324,sdsa_svc,1,9,0.9375,0.106689453125
