,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,8,0,0.975,0.10665440559387207
1,dataset1,2,2.0,400,sdsa_svc,8,1,0.975,0.10618019104003906
2,dataset1,2,2.0,400,sdsa_svc,8,2,1.0,0.10349798202514648
3,dataset1,2,2.0,400,sdsa_svc,8,3,0.925,0.10426807403564453
4,dataset1,2,2.0,400,sdsa_svc,8,4,1.0,0.10701870918273926
5,dataset1,2,2.0,400,sdsa_svc,8,5,0.975,0.10631632804870605
6,dataset1,2,2.0,400,sdsa_svc,8,6,0.975,0.10591459274291992
7,dataset1,2,2.0,400,sdsa_svc,8,7,0.975,0.062354326248168945
8,dataset1,2,2.0,400,sdsa_svc,8,8,0.975,0.05678105354309082
9,dataset1,2,2.0,400,sdsa_svc,8,9,0.925,0.06261348724365234
