,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,0,0,0.7285714285714285,0.11945390701293945
1,dataset4,2,2.0,700,sdsa_svc,0,1,0.7,0.11884260177612305
2,dataset4,2,2.0,700,sdsa_svc,0,2,0.7285714285714285,0.1180410385131836
3,dataset4,2,2.0,700,sdsa_svc,0,3,0.7285714285714285,0.12172341346740723
4,dataset4,2,2.0,700,sdsa_svc,0,4,0.7857142857142857,0.11889481544494629
5,dataset4,2,2.0,700,sdsa_svc,0,5,0.7142857142857143,0.12780094146728516
6,dataset4,2,2.0,700,sdsa_svc,0,6,0.6,0.1276242733001709
7,dataset4,2,2.0,700,sdsa_svc,0,7,0.7428571428571429,0.12278413772583008
8,dataset4,2,2.0,700,sdsa_svc,0,8,0.8,0.13211345672607422
9,dataset4,2,2.0,700,sdsa_svc,0,9,0.7285714285714285,0.12495040893554688
