,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,5,0,0.95,0.10822367668151855
1,dataset1,2,2.0,400,sdsa_svc,5,1,0.875,0.10687375068664551
2,dataset1,2,2.0,400,sdsa_svc,5,2,1.0,0.10782599449157715
3,dataset1,2,2.0,400,sdsa_svc,5,3,0.9,0.10692501068115234
4,dataset1,2,2.0,400,sdsa_svc,5,4,0.95,0.10764074325561523
5,dataset1,2,2.0,400,sdsa_svc,5,5,0.95,0.10553836822509766
6,dataset1,2,2.0,400,sdsa_svc,5,6,0.9,0.058069467544555664
7,dataset1,2,2.0,400,sdsa_svc,5,7,0.95,0.05480670928955078
8,dataset1,2,2.0,400,sdsa_svc,5,8,0.925,0.05595803260803223
9,dataset1,2,2.0,400,sdsa_svc,5,9,0.9,0.05344986915588379
