,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc,4,0,0.9393939393939394,0.20060205459594727
1,european-climates,2,16.0,324,sdsa_svc,4,1,0.9393939393939394,0.1935417652130127
2,european-climates,2,16.0,324,sdsa_svc,4,2,0.9696969696969697,0.19530868530273438
3,european-climates,2,16.0,324,sdsa_svc,4,3,0.8787878787878788,0.19530367851257324
4,european-climates,2,16.0,324,sdsa_svc,4,4,0.96875,0.19559383392333984
5,european-climates,2,16.0,324,sdsa_svc,4,5,0.96875,0.15608525276184082
6,european-climates,2,16.0,324,sdsa_svc,4,6,0.9375,0.09895539283752441
7,european-climates,2,16.0,324,sdsa_svc,4,7,0.90625,0.09746551513671875
8,european-climates,2,16.0,324,sdsa_svc,4,8,0.96875,0.09655928611755371
9,european-climates,2,16.0,324,sdsa_svc,4,9,1.0,0.09685516357421875
