,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,8,0,0.975,0.1070258617401123
1,dataset1,2,2.0,400,sdsa_svc,8,1,0.875,0.10726141929626465
2,dataset1,2,2.0,400,sdsa_svc,8,2,0.925,0.10768938064575195
3,dataset1,2,2.0,400,sdsa_svc,8,3,0.775,0.10473155975341797
4,dataset1,2,2.0,400,sdsa_svc,8,4,0.925,0.10853314399719238
5,dataset1,2,2.0,400,sdsa_svc,8,5,0.95,0.10890460014343262
6,dataset1,2,2.0,400,sdsa_svc,8,6,0.925,0.06692266464233398
7,dataset1,2,2.0,400,sdsa_svc,8,7,0.95,0.055227041244506836
8,dataset1,2,2.0,400,sdsa_svc,8,8,0.9,0.052797794342041016
9,dataset1,2,2.0,400,sdsa_svc,8,9,0.9,0.052703142166137695
