,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,6,0,1.0,0.11559534072875977
1,dataset2,2,2.0,700,sdsa_svc,6,1,0.9571428571428572,0.11356997489929199
2,dataset2,2,2.0,700,sdsa_svc,6,2,0.9714285714285714,0.11582159996032715
3,dataset2,2,2.0,700,sdsa_svc,6,3,0.9142857142857143,0.11516404151916504
4,dataset2,2,2.0,700,sdsa_svc,6,4,0.9571428571428572,0.1175234317779541
5,dataset2,2,2.0,700,sdsa_svc,6,5,0.9571428571428572,0.12459945678710938
6,dataset2,2,2.0,700,sdsa_svc,6,6,0.9714285714285714,0.1291971206665039
7,dataset2,2,2.0,700,sdsa_svc,6,7,0.9285714285714286,0.11396217346191406
8,dataset2,2,2.0,700,sdsa_svc,6,8,0.9428571428571428,0.12086200714111328
9,dataset2,2,2.0,700,sdsa_svc,6,9,0.9142857142857143,0.11188530921936035
