,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,8,0,0.6830985915492958,1.0150821208953857
1,climates,10,16.0,1415,sdsa_svc,8,1,0.7394366197183099,0.9883153438568115
2,climates,10,16.0,1415,sdsa_svc,8,2,0.7605633802816901,0.9858489036560059
3,climates,10,16.0,1415,sdsa_svc,8,3,0.6690140845070423,0.972475528717041
4,climates,10,16.0,1415,sdsa_svc,8,4,0.7183098591549296,0.9974462985992432
5,climates,10,16.0,1415,sdsa_svc,8,5,0.7588652482269503,0.808563232421875
6,climates,10,16.0,1415,sdsa_svc,8,6,0.7163120567375887,0.499190092086792
7,climates,10,16.0,1415,sdsa_svc,8,7,0.6879432624113475,0.47817373275756836
8,climates,10,16.0,1415,sdsa_svc,8,8,0.6808510638297872,0.4784371852874756
9,climates,10,16.0,1415,sdsa_svc,8,9,0.7872340425531915,0.47058701515197754
