,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,0,0,0.7464788732394366,1.013929843902588
1,climates,10,16.0,1415,sdsa_svc,0,1,0.7676056338028169,1.0190823078155518
2,climates,10,16.0,1415,sdsa_svc,0,2,0.7183098591549296,1.0264859199523926
3,climates,10,16.0,1415,sdsa_svc,0,3,0.8028169014084507,0.9723539352416992
4,climates,10,16.0,1415,sdsa_svc,0,4,0.7535211267605634,0.9751720428466797
5,climates,10,16.0,1415,sdsa_svc,0,5,0.7801418439716312,0.7716188430786133
6,climates,10,16.0,1415,sdsa_svc,0,6,0.7730496453900709,0.48186254501342773
7,climates,10,16.0,1415,sdsa_svc,0,7,0.7446808510638298,0.47235608100891113
8,climates,10,16.0,1415,sdsa_svc,0,8,0.7801418439716312,0.4749140739440918
9,climates,10,16.0,1415,sdsa_svc,0,9,0.7163120567375887,0.46770310401916504
