,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,7,0,0.7,0.12385296821594238
1,dataset4,2,2.0,700,sdsa_svc,7,1,0.7,0.12550139427185059
2,dataset4,2,2.0,700,sdsa_svc,7,2,0.7428571428571429,0.12108063697814941
3,dataset4,2,2.0,700,sdsa_svc,7,3,0.7571428571428571,0.12427830696105957
4,dataset4,2,2.0,700,sdsa_svc,7,4,0.7,0.12906146049499512
5,dataset4,2,2.0,700,sdsa_svc,7,5,0.8428571428571429,0.12715625762939453
6,dataset4,2,2.0,700,sdsa_svc,7,6,0.7428571428571429,0.1309506893157959
7,dataset4,2,2.0,700,sdsa_svc,7,7,0.7857142857142857,0.1262674331665039
8,dataset4,2,2.0,700,sdsa_svc,7,8,0.7,0.13477277755737305
9,dataset4,2,2.0,700,sdsa_svc,7,9,0.7285714285714285,0.11952900886535645
