,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,1,0,0.95,0.1072988510131836
1,dataset1,2,2.0,400,sdsa_svc,1,1,0.95,0.10603809356689453
2,dataset1,2,2.0,400,sdsa_svc,1,2,0.975,0.10338854789733887
3,dataset1,2,2.0,400,sdsa_svc,1,3,0.95,0.10436391830444336
4,dataset1,2,2.0,400,sdsa_svc,1,4,0.925,0.10701298713684082
5,dataset1,2,2.0,400,sdsa_svc,1,5,1.0,0.10634922981262207
6,dataset1,2,2.0,400,sdsa_svc,1,6,1.0,0.10568714141845703
7,dataset1,2,2.0,400,sdsa_svc,1,7,0.975,0.06256771087646484
8,dataset1,2,2.0,400,sdsa_svc,1,8,1.0,0.05811047554016113
9,dataset1,2,2.0,400,sdsa_svc,1,9,0.95,0.061310768127441406
