,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,4,0,0.7676056338028169,0.5393190383911133
1,climates,10,16.0,1415,sdsa_svc,4,1,0.7605633802816901,0.5497713088989258
2,climates,10,16.0,1415,sdsa_svc,4,2,0.704225352112676,0.5466797351837158
3,climates,10,16.0,1415,sdsa_svc,4,3,0.7323943661971831,0.5408742427825928
4,climates,10,16.0,1415,sdsa_svc,4,4,0.7535211267605634,0.5459573268890381
5,climates,10,16.0,1415,sdsa_svc,4,5,0.7943262411347518,0.5432603359222412
6,climates,10,16.0,1415,sdsa_svc,4,6,0.7730496453900709,0.5395967960357666
7,climates,10,16.0,1415,sdsa_svc,4,7,0.7943262411347518,0.559415340423584
8,climates,10,16.0,1415,sdsa_svc,4,8,0.7801418439716312,0.5444240570068359
9,climates,10,16.0,1415,sdsa_svc,4,9,0.7659574468085106,0.552093505859375
