,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,5,0,0.95,0.11658120155334473
1,dataset1,2,2.0,400,sdsa_svc,5,1,0.875,0.06380510330200195
2,dataset1,2,2.0,400,sdsa_svc,5,2,1.0,0.06478333473205566
3,dataset1,2,2.0,400,sdsa_svc,5,3,0.9,0.06307435035705566
4,dataset1,2,2.0,400,sdsa_svc,5,4,0.95,0.06622719764709473
5,dataset1,2,2.0,400,sdsa_svc,5,5,0.975,0.12867236137390137
6,dataset1,2,2.0,400,sdsa_svc,5,6,0.9,0.17327475547790527
7,dataset1,2,2.0,400,sdsa_svc,5,7,0.95,0.11592221260070801
8,dataset1,2,2.0,400,sdsa_svc,5,8,0.95,0.11925435066223145
9,dataset1,2,2.0,400,sdsa_svc,5,9,0.9,0.08911943435668945
