,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,4,0,0.9571428571428572,0.12168407440185547
1,dataset3,2,3.0,700,sdsa_svc,4,1,0.9714285714285714,0.12438583374023438
2,dataset3,2,3.0,700,sdsa_svc,4,2,0.9428571428571428,0.11882448196411133
3,dataset3,2,3.0,700,sdsa_svc,4,3,0.9142857142857143,0.12151432037353516
4,dataset3,2,3.0,700,sdsa_svc,4,4,0.9857142857142858,0.1217188835144043
5,dataset3,2,3.0,700,sdsa_svc,4,5,0.9142857142857143,0.12504911422729492
6,dataset3,2,3.0,700,sdsa_svc,4,6,0.9285714285714286,0.12223386764526367
7,dataset3,2,3.0,700,sdsa_svc,4,7,0.9142857142857143,0.12057900428771973
8,dataset3,2,3.0,700,sdsa_svc,4,8,0.9714285714285714,0.12314248085021973
9,dataset3,2,3.0,700,sdsa_svc,4,9,0.9428571428571428,0.12050318717956543
