,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,1,0,0.7323943661971831,1.0111539363861084
1,climates,10,16.0,1415,sdsa_svc,1,1,0.6619718309859155,1.002185344696045
2,climates,10,16.0,1415,sdsa_svc,1,2,0.6971830985915493,0.9965565204620361
3,climates,10,16.0,1415,sdsa_svc,1,3,0.704225352112676,0.9879705905914307
4,climates,10,16.0,1415,sdsa_svc,1,4,0.7183098591549296,0.9978222846984863
5,climates,10,16.0,1415,sdsa_svc,1,5,0.7588652482269503,0.7901184558868408
6,climates,10,16.0,1415,sdsa_svc,1,6,0.7659574468085106,0.4809303283691406
7,climates,10,16.0,1415,sdsa_svc,1,7,0.7730496453900709,0.4775824546813965
8,climates,10,16.0,1415,sdsa_svc,1,8,0.7872340425531915,0.4782116413116455
9,climates,10,16.0,1415,sdsa_svc,1,9,0.7163120567375887,0.4680631160736084
