,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc,4,0,0.9393939393939394,0.10609722137451172
1,european-climates,2,16.0,324,sdsa_svc,4,1,0.9393939393939394,0.10947251319885254
2,european-climates,2,16.0,324,sdsa_svc,4,2,0.9696969696969697,0.10750198364257812
3,european-climates,2,16.0,324,sdsa_svc,4,3,0.9393939393939394,0.11070752143859863
4,european-climates,2,16.0,324,sdsa_svc,4,4,0.96875,0.10601162910461426
5,european-climates,2,16.0,324,sdsa_svc,4,5,0.90625,0.10847735404968262
6,european-climates,2,16.0,324,sdsa_svc,4,6,0.9375,0.11600017547607422
7,european-climates,2,16.0,324,sdsa_svc,4,7,0.90625,0.10938310623168945
8,european-climates,2,16.0,324,sdsa_svc,4,8,0.96875,0.1071319580078125
9,european-climates,2,16.0,324,sdsa_svc,4,9,1.0,0.10662174224853516
