,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc,4,0,0.9433962264150944,0.1746234893798828
1,dry-climates,3,16.0,522,sdsa_svc,4,1,0.8867924528301887,0.17803120613098145
2,dry-climates,3,16.0,522,sdsa_svc,4,2,0.9230769230769231,0.17544221878051758
3,dry-climates,3,16.0,522,sdsa_svc,4,3,0.9423076923076923,0.17667579650878906
4,dry-climates,3,16.0,522,sdsa_svc,4,4,0.9615384615384616,0.177001953125
5,dry-climates,3,16.0,522,sdsa_svc,4,5,0.9807692307692307,0.17881512641906738
6,dry-climates,3,16.0,522,sdsa_svc,4,6,0.9038461538461539,0.17748332023620605
7,dry-climates,3,16.0,522,sdsa_svc,4,7,0.8846153846153846,0.17726922035217285
8,dry-climates,3,16.0,522,sdsa_svc,4,8,0.9230769230769231,0.17388057708740234
9,dry-climates,3,16.0,522,sdsa_svc,4,9,0.9230769230769231,0.17549848556518555
