,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,8,0,0.9714285714285714,0.13079023361206055
1,dataset2,2,2.0,700,sdsa_svc,8,1,0.9571428571428572,0.12968111038208008
2,dataset2,2,2.0,700,sdsa_svc,8,2,0.9428571428571428,0.13590526580810547
3,dataset2,2,2.0,700,sdsa_svc,8,3,0.9714285714285714,0.1190338134765625
4,dataset2,2,2.0,700,sdsa_svc,8,4,1.0,0.12594008445739746
5,dataset2,2,2.0,700,sdsa_svc,8,5,0.9571428571428572,0.1278247833251953
6,dataset2,2,2.0,700,sdsa_svc,8,6,0.9714285714285714,0.13043904304504395
7,dataset2,2,2.0,700,sdsa_svc,8,7,0.9571428571428572,0.1281907558441162
8,dataset2,2,2.0,700,sdsa_svc,8,8,0.9142857142857143,0.12832355499267578
9,dataset2,2,2.0,700,sdsa_svc,8,9,0.9857142857142858,0.11540722846984863
