,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,8,0,0.8,0.12072467803955078
1,dataset4,2,2.0,700,sdsa_svc,8,1,0.7857142857142857,0.12146449089050293
2,dataset4,2,2.0,700,sdsa_svc,8,2,0.6428571428571429,0.11907792091369629
3,dataset4,2,2.0,700,sdsa_svc,8,3,0.7285714285714285,0.12031698226928711
4,dataset4,2,2.0,700,sdsa_svc,8,4,0.7,0.11897039413452148
5,dataset4,2,2.0,700,sdsa_svc,8,5,0.7571428571428571,0.12830805778503418
6,dataset4,2,2.0,700,sdsa_svc,8,6,0.7285714285714285,0.12365579605102539
7,dataset4,2,2.0,700,sdsa_svc,8,7,0.6857142857142857,0.12043404579162598
8,dataset4,2,2.0,700,sdsa_svc,8,8,0.6428571428571429,0.12291479110717773
9,dataset4,2,2.0,700,sdsa_svc,8,9,0.7714285714285715,0.12101221084594727
