,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,1,0,0.925,0.10868549346923828
1,dataset1,2,2.0,400,sdsa_svc,1,1,0.95,0.10870862007141113
2,dataset1,2,2.0,400,sdsa_svc,1,2,0.925,0.10772562026977539
3,dataset1,2,2.0,400,sdsa_svc,1,3,0.9,0.10791659355163574
4,dataset1,2,2.0,400,sdsa_svc,1,4,0.9,0.10787510871887207
5,dataset1,2,2.0,400,sdsa_svc,1,5,0.975,0.10915040969848633
6,dataset1,2,2.0,400,sdsa_svc,1,6,0.975,0.06505775451660156
7,dataset1,2,2.0,400,sdsa_svc,1,7,0.9,0.05748558044433594
8,dataset1,2,2.0,400,sdsa_svc,1,8,0.95,0.05597996711730957
9,dataset1,2,2.0,400,sdsa_svc,1,9,0.875,0.05571770668029785
