,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,1,0,0.75,0.031071186065673828
1,mushroom,2,3.0,154,sdsa_svc,1,1,0.75,0.02947235107421875
2,mushroom,2,3.0,154,sdsa_svc,1,2,0.75,0.029555797576904297
3,mushroom,2,3.0,154,sdsa_svc,1,3,0.75,0.03000617027282715
4,mushroom,2,3.0,154,sdsa_svc,1,4,0.7333333333333333,0.029424667358398438
5,mushroom,2,3.0,154,sdsa_svc,1,5,0.7333333333333333,0.02964162826538086
6,mushroom,2,3.0,154,sdsa_svc,1,6,0.7333333333333333,0.02131819725036621
7,mushroom,2,3.0,154,sdsa_svc,1,7,0.7333333333333333,0.01733851432800293
8,mushroom,2,3.0,154,sdsa_svc,1,8,0.7333333333333333,0.014964580535888672
9,mushroom,2,3.0,154,sdsa_svc,1,9,0.7333333333333333,0.015002727508544922
