,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,0,0,0.7285714285714285,0.12315177917480469
1,dataset4,2,2.0,700,sdsa_svc,0,1,0.6857142857142857,0.12491583824157715
2,dataset4,2,2.0,700,sdsa_svc,0,2,0.7428571428571429,0.12349677085876465
3,dataset4,2,2.0,700,sdsa_svc,0,3,0.7285714285714285,0.1304616928100586
4,dataset4,2,2.0,700,sdsa_svc,0,4,0.7857142857142857,0.12657475471496582
5,dataset4,2,2.0,700,sdsa_svc,0,5,0.7285714285714285,0.12418341636657715
6,dataset4,2,2.0,700,sdsa_svc,0,6,0.6,0.12881231307983398
7,dataset4,2,2.0,700,sdsa_svc,0,7,0.7285714285714285,0.1265718936920166
8,dataset4,2,2.0,700,sdsa_svc,0,8,0.8142857142857143,0.12961411476135254
9,dataset4,2,2.0,700,sdsa_svc,0,9,0.7285714285714285,0.12595033645629883
