,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,4,0,0.75,0.030848264694213867
1,mushroom,2,3.0,154,sdsa_svc,4,1,0.75,0.02846217155456543
2,mushroom,2,3.0,154,sdsa_svc,4,2,0.75,0.028168678283691406
3,mushroom,2,3.0,154,sdsa_svc,4,3,0.75,0.028096914291381836
4,mushroom,2,3.0,154,sdsa_svc,4,4,0.7333333333333333,0.02993035316467285
5,mushroom,2,3.0,154,sdsa_svc,4,5,0.7333333333333333,0.030032873153686523
6,mushroom,2,3.0,154,sdsa_svc,4,6,0.7333333333333333,0.02016162872314453
7,mushroom,2,3.0,154,sdsa_svc,4,7,0.7333333333333333,0.016247034072875977
8,mushroom,2,3.0,154,sdsa_svc,4,8,0.7333333333333333,0.015723466873168945
9,mushroom,2,3.0,154,sdsa_svc,4,9,0.7333333333333333,0.015877246856689453
