,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,2,0,0.9428571428571428,0.11484766006469727
1,dataset3,2,3.0,700,sdsa_svc,2,1,0.9571428571428572,0.11741065979003906
2,dataset3,2,3.0,700,sdsa_svc,2,2,0.9571428571428572,0.11763930320739746
3,dataset3,2,3.0,700,sdsa_svc,2,3,0.9285714285714286,0.11967682838439941
4,dataset3,2,3.0,700,sdsa_svc,2,4,0.9285714285714286,0.11722159385681152
5,dataset3,2,3.0,700,sdsa_svc,2,5,0.9714285714285714,0.1203453540802002
6,dataset3,2,3.0,700,sdsa_svc,2,6,0.9571428571428572,0.11636066436767578
7,dataset3,2,3.0,700,sdsa_svc,2,7,0.9571428571428572,0.11554574966430664
8,dataset3,2,3.0,700,sdsa_svc,2,8,0.9428571428571428,0.11487317085266113
9,dataset3,2,3.0,700,sdsa_svc,2,9,1.0,0.15376853942871094
